    196,   1.45119035,   15.5967817,           1.
    197,   1.46619081,     17.05896,           1.
    198,   1.47759604,   18.5255127,           1.
    199,   2.66728592,   8.13765812,           1.
    200,    2.7441113,   9.55288792,           1.
    201,   2.79408884,   11.0139961,           1.
    202,   2.83316088,   12.4971428,           1.
    203,   2.86787605,   13.9902344,           1.
    204,   2.90062547,   15.4876299,           1.
    205,    2.9302783,   16.9876041,           1.
    206,   2.95204234,    18.491396,           1.
    207,    4.0673027,   7.76651096,           1.
    208,   4.15662098,   9.26756763,           1.
    209,    4.2167654,   10.7815418,           1.
    210,   4.26735401,   12.3069696,           1.
    211,   4.31449509,   13.8396635,           1.
    212,   4.35908413,   15.3758316,           1.
    213,   4.39880848,   16.9144478,           1.
    214,   4.42838669,   18.4560089,           1.
    215,   7.41716051,    18.410244,           1.
    216,    8.9363966,   18.4187241,           1.
    217,   10.4654398,   18.4306126,           1.
    218,   7.38136053,   16.8250847,           1.
    219,   8.91079521,   16.8395081,           1.
    220,   10.4525957,   16.8606567,           1.
    221,   7.33773136,   15.2422142,           1.
    222,   8.87933731,   15.2614279,           1.
    223,   10.4366245,    15.290556,           1.
    224,   7.29029465,   13.6604452,           1.
    225,   8.84485626,   13.6839447,           1.
    226,   10.4189587,   13.7204571,           1.
    227,   7.24109745,   12.0793829,           1.
    228,     8.808918,   12.1068192,           1.
    229,   10.4004354,   12.1504097,           1.
    230,    7.1964407,   10.5037012,           1.
    231,   8.77834511,   10.5342026,           1.
    232,   10.3865204,   10.5831404,           1.
    233,   7.17126656,   8.93695641,           1.
    234,   8.77031898,   8.97095585,           1.
    235,     10.38624,   9.02242756,           1.
    236,   7.18843555,   7.36321354,           1.
    237,   8.80324078,   7.41342545,           1.
    238,   10.4076958,   7.47083473,           1.
    239,   11.2206516,   5.95785141,           0.
    240,          12.,   5.22533894,           0.
    241,   11.2614088,   4.44544888,           0.
    242,   10.4820604,   5.17796087,           0.
    243,   10.4820604,   5.17796087,           1.
    244,   11.2614088,   4.44544888,           1.
    245,          12.,   5.22533894,           1.
    246,   11.2206516,   5.95785141,           1.
    247,   10.5228176,   4.42212391,          0.5
    248,   10.4413033,   5.93379784,          0.5
    249,          12.,   4.46877337,          0.5
    250,          12.,   5.98190451,          0.5
    251,          12.,   3.72008514,           0.
    252,   11.3096695,    2.9547019,           0.
    253,   10.5710793,   3.68006516,           0.
    254,   10.5710793,   3.68006516,           1.
    255,   11.3096695,    2.9547019,           1.
    256,          12.,   3.72008514,           1.
    257,   10.6193399,    2.9380064,          0.5
    258,          12.,   2.97139716,          0.5
    259,          12.,   2.22677326,           0.
    260,   11.3455162,     1.473575,           0.
    261,   10.6551857,   2.20150375,           0.
    262,   10.6551857,   2.20150375,           1.
    263,   11.3455162,     1.473575,           1.
    264,          12.,   2.22677326,           1.
    265,   10.6910324,   1.46500087,          0.5
    266,          12.,   1.48214912,          0.5
    267,          12.,  0.741074562,           0.
    268,   11.3683414,           0.,           0.
    269,   10.7138577,  0.732500434,           0.
    270,   10.7138577,  0.732500434,           1.
    271,   11.3683414,           0.,           1.
    272,          12.,  0.741074562,           1.
    273,   10.7366838,           0.,          0.5
    274,          12.,           0.,          0.5
    275,   9.65369606,   5.89013052,           0.
    276,   9.78839493,    4.3793211,           0.
    277,   8.96003056,   5.09149075,           0.
    278,   8.96003056,   5.09149075,           1.
    279,   9.78839493,    4.3793211,           1.
    280,   9.65369606,   5.89013052,           1.
    281,    9.0539732,   4.33651781,          0.5
    282,   8.86608791,    5.8464632,          0.5
    283,   9.93518829,   2.90513992,           0.
    284,   9.15250492,   3.60439563,           0.
    285,   9.15250492,   3.60439563,           1.
    286,   9.93518829,   2.90513992,           1.
    287,   9.25103664,   2.87227345,          0.5
    288,   10.0400276,   1.44774997,           0.
    289,   9.32002926,   2.15138626,           0.
    290,   9.32002926,   2.15138626,           1.
    291,   10.0400276,   1.44774997,           1.
    292,   9.38902187,   1.43049908,          0.5
    293,   10.1020279,           0.,           0.
    294,   9.42819786,  0.715249538,           0.
    295,   9.42819786,  0.715249538,           1.
    296,   10.1020279,           0.,           1.
    297,   9.46737289,           0.,          0.5
    298,   8.05821037,   5.78593349,           0.
    299,   8.32876301,   4.27299118,           0.
    300,   7.42694283,   4.96743393,           0.
    301,   7.42694283,   4.96743393,           1.
    302,   8.32876301,   4.27299118,           1.
    303,   8.05821037,   5.78593349,           1.
    304,   7.60355282,   4.20946455,          0.5
    305,   7.25033283,   5.72540331,          0.5
    306,   8.58785629,   2.82257986,           0.
    307,   7.76411438,   3.49117541,           0.
    308,   7.76411438,   3.49117541,           1.
    309,   8.58785629,   2.82257986,           1.
    310,   7.92467546,   2.77288628,          0.5
    311,   8.76245689,   1.40388775,           0.
    312,   8.03028393,   2.07508135,           0.
    313,   8.03028393,   2.07508135,           1.
    314,   8.76245689,   1.40388775,           1.
    315,   8.13589287,    1.3772763,          0.5
    316,   8.85090637,           0.,           0.
    317,   8.18516541,  0.688638151,           0.
    318,   8.18516541,  0.688638151,           1.
    319,   8.85090637,           0.,           1.
    320,    8.2344389,           0.,          0.5
    321,    6.3565979,   5.65092993,           0.
    322,   6.89536667,   4.10534048,           0.
    323,   5.82502174,   4.78883648,           0.
    324,   5.82502174,   4.78883648,           1.
    325,   6.89536667,   4.10534048,           1.
    326,    6.3565979,   5.65092993,           1.
    327,   6.18718052,   4.00121641,          0.5
    328,   5.46286249,   5.57645655,          0.5
    329,   7.31107044,   2.69898558,           0.
    330,   6.44232321,   3.31315064,           0.
    331,   6.44232321,   3.31315064,           1.
    332,   7.31107044,   2.69898558,           1.
    333,    6.6974659,   2.62508488,          0.5
    334,   7.56566334,   1.34149814,           0.
    335,   6.84644985,   1.96540236,           0.
    336,   6.84644985,   1.96540236,           1.
    337,   7.56566334,   1.34149814,           1.
    338,   6.99543381,   1.30571985,          0.5
    339,   7.65603018,           0.,           0.
    340,   7.03652763,  0.652859926,           0.
    341,   7.03652763,  0.652859926,           1.
    342,   7.65603018,           0.,           1.
    343,   7.07762146,           0.,          0.5
    344,   6.53881073,           0.,           0.
    345,   5.97248507,  0.573954165,           0.
    346,   6.44281292,   1.22418201,           0.
    347,   6.44281292,   1.22418201,           1.
    348,   5.97248507,  0.573954165,           1.
    349,   6.53881073,           0.,           1.
    350,   5.89019203,   1.14264417,          0.5
    351,           6.,           0.,          0.5
    352,   5.75521612,     1.696316,           0.
    353,   6.13289261,   2.42988491,           0.
    354,   6.13289261,   2.42988491,           1.
    355,   5.75521612,     1.696316,           1.
    356,    5.5683198,   2.23468471,          0.5
    357,   5.32067776,   2.77315521,           0.
    358,   5.60414886,   3.64289141,           0.
    359,   5.60414886,   3.64289141,           1.
    360,   5.32067776,   2.77315521,           1.
    361,   5.02111769,   3.28456616,          0.5
    362,   4.64743042,   3.79491663,           0.
    363,   4.84247684,   4.91977358,           0.
    364,   4.84247684,   4.91977358,           1.
    365,   4.64743042,   3.79491663,           1.
    366,   4.22209167,   4.26309061,          0.5
    367,    3.7510736,   4.68288898,           0.
    368,   3.56597495,    5.6721797,           0.
    369,   4.67811823,   5.93495655,           0.
    370,   4.67811823,   5.93495655,           1.
    371,   3.56597495,    5.6721797,           1.
    372,    3.7510736,   4.68288898,           1.
    373,   3.89337397,   6.29345608,          0.5
    374,   3.23857594,   5.05090332,          0.5
    375,   2.71846509,   5.34882689,           0.
    376,   2.35344052,   6.20785904,           0.
    377,   3.21451521,   6.55790234,           0.
    378,   3.21451521,   6.55790234,           1.
    379,   2.35344052,   6.20785904,           1.
    380,   2.71846509,   5.34882689,           1.
    381,   2.53565669,   6.82234859,          0.5
    382,   2.17122436,   5.59336948,          0.5
    383,   1.63595223,   5.77266502,           0.
    384,   1.17001081,   6.52904797,           0.
    385,   1.89473963,   6.98979139,           0.
    386,   1.89473963,   6.98979139,           1.
    387,   1.17001081,   6.52904797,           1.
    388,   1.63595223,   5.77266502,           1.
    389,   1.25382245,   7.15723419,          0.5
    390,   1.08619905,   5.90086174,          0.5
    391,  0.545356929,   5.97516394,           0.
    392,           0.,   6.63453007,           0.
    393,  0.626911223,   7.21314716,           0.
    394,  0.626911223,   7.21314716,           1.
    395,           0.,   6.63453007,           1.
    396,  0.545356929,   5.97516394,           1.
    397,           0.,   7.26906061,          0.5
    398,           0.,           6.,          0.5
    399,           0.,   7.92829418,           0.
    400,  0.664853275,   8.51172447,           0.
    401,    1.2917645,   7.79657793,           0.
    402,    1.2917645,   7.79657793,           1.
    403,  0.664853275,   8.51172447,           1.
    404,           0.,   7.92829418,           1.
    405,   1.32970655,   8.43592167,          0.5
    406,           0.,   8.58752728,          0.5
    407,           0.,   9.27417755,           0.
    408,   0.68596971,   9.88636398,           0.
    409,   1.35082293,   9.12391186,           0.
    410,   1.35082293,   9.12391186,           1.
    411,   0.68596971,   9.88636398,           1.
    412,           0.,   9.27417755,           1.
    413,   1.37193942,   9.81190205,          0.5
    414,           0.,   9.96082687,          0.5
    415,           0.,   10.6646061,           0.
    416,  0.699139893,   11.3019905,           0.
    417,   1.38510966,   10.5237484,           0.
    418,   1.38510966,   10.5237484,           1.
    419,  0.699139893,   11.3019905,           1.
    420,           0.,   10.6646061,           1.
    421,   1.39827979,   11.2355957,          0.5
    422,           0.,   11.3683853,          0.5
    423,           0.,   12.0809879,           0.
    424,  0.708984554,   12.7375126,           0.
    425,   1.40812445,   11.9585142,           0.
    426,   1.40812445,   11.9585142,           1.
    427,  0.708984554,   12.7375126,           1.
    428,           0.,   12.0809879,           1.
    429,   1.41796911,   12.6814327,          0.5
    430,           0.,   12.7935915,          0.5
    431,           0.,   13.5103016,           0.
    432,  0.717541158,   14.1820259,           0.
    433,   1.42652571,    13.409236,           0.
    434,   1.42652571,    13.409236,           1.
    435,  0.717541158,   14.1820259,           1.
    436,           0.,   13.5103016,           1.
    437,   1.43508232,   14.1370392,          0.5
    438,           0.,   14.2270126,          0.5
    439,           0.,   14.9455166,           0.
    440,  0.725595176,   15.6304016,           0.
    441,   1.44313633,   14.8669109,           0.
    442,   1.44313633,   14.8669109,           1.
    443,  0.725595176,   15.6304016,           1.
    444,           0.,   14.9455166,           1.
    445,   1.45119035,   15.5967817,          0.5
    446,           0.,   15.6640215,          0.5
    447,           0.,   16.3836632,           0.
    448,  0.733095407,    17.081131,           0.
    449,   1.45869064,   16.3278713,           0.
    450,   1.45869064,   16.3278713,           1.
    451,  0.733095407,    17.081131,           1.
    452,           0.,   16.3836632,           1.
    453,   1.46619081,     17.05896,          0.5
    454,           0.,   17.1033039,          0.5
    455,           0.,   17.8251572,           0.
    456,  0.738798022,   18.5362625,           0.
    457,   1.47189343,   17.7922363,           0.
    458,   1.47189343,   17.7922363,           1.
    459,  0.738798022,   18.5362625,           1.
    460,           0.,   17.8251572,           1.
    461,   1.47759604,   18.5255127,          0.5
    462,           0.,   18.5470104,          0.5
    463,           0.,   19.2735062,           0.
    464,   0.74331212,          20.,           0.
    465,   1.48211014,   19.2627563,           0.
    466,   1.48211014,   19.2627563,           1.
    467,   0.74331212,          20.,           1.
    468,           0.,   19.2735062,           1.
    469,   1.48662424,          20.,          0.5
    470,           0.,          20.,          0.5
    471,   1.99849629,   8.28678989,           0.
    472,   2.60147142,   7.48000336,           0.
    473,   2.60147142,   7.48000336,           1.
    474,   1.99849629,   8.28678989,           1.
    475,   2.66728592,   8.13765812,          0.5
    476,   2.05802536,   9.68239498,           0.
    477,   2.70569849,   8.84527302,           0.
    478,   2.70569849,   8.84527302,           1.
    479,   2.05802536,   9.68239498,           1.
    480,    2.7441113,   9.55288792,          0.5
    481,   2.09618425,   11.1247959,           0.
    482,   2.76910019,   10.2834415,           0.
    483,   2.76910019,   10.2834415,           1.
    484,   2.09618425,   11.1247959,           1.
    485,   2.79408884,   11.0139961,          0.5
    486,   2.12556505,   12.5892878,           0.
    487,   2.81362486,   11.7555695,           0.
    488,   2.81362486,   11.7555695,           1.
    489,   2.12556505,   12.5892878,           1.
    490,   2.83316088,   12.4971428,          0.5
    491,   2.15147924,   14.0636368,           0.
    492,   2.85051847,   13.2436886,           0.
    493,   2.85051847,   13.2436886,           1.
    494,   2.15147924,   14.0636368,           1.
    495,   2.86787605,   13.9902344,          0.5
    496,   2.17590785,   15.5422058,           0.
    497,   2.88425064,   14.7389317,           0.
    498,   2.88425064,   14.7389317,           1.
    499,   2.17590785,   15.5422058,           1.
    500,   2.90062547,   15.4876299,          0.5
    501,   2.19823456,   17.0232811,           0.
    502,     2.915452,   16.2376175,           0.
    503,     2.915452,   16.2376175,           1.
    504,   2.19823456,   17.0232811,           1.
    505,    2.9302783,   16.9876041,          0.5
    506,   2.21481919,   18.5084534,           0.
    507,    2.9411602,      17.7395,           0.
    508,    2.9411602,      17.7395,           1.
    509,   2.21481919,   18.5084534,           1.
    510,   2.95204234,    18.491396,          0.5
    511,   2.22731543,          20.,           0.
    512,    2.9600246,    19.245697,           0.
    513,    2.9600246,    19.245697,           1.
    514,   2.22731543,          20.,           1.
    515,   2.96800685,          20.,          0.5
    516,   3.36729431,   7.95208454,           0.
    517,   3.98033834,   7.02998352,           0.
    518,   3.98033834,   7.02998352,           1.
    519,   3.36729431,   7.95208454,           1.
    520,    4.0673027,   7.76651096,          0.5
    521,   3.45036602,   9.41022778,           0.
    522,   4.11196184,    8.5170393,           0.
    523,   4.11196184,    8.5170393,           1.
    524,   3.45036602,   9.41022778,           1.
    525,   4.15662098,   9.26756763,          0.5
    526,   3.50542712,    10.897769,           0.
    527,   4.18669319,   10.0245552,           0.
    528,   4.18669319,   10.0245552,           1.
    529,   3.50542712,    10.897769,           1.
    530,    4.2167654,   10.7815418,          0.5
    531,   3.55025744,   12.4020557,           0.
    532,   4.24205971,   11.5442562,           0.
    533,   4.24205971,   11.5442562,           1.
    534,   3.55025744,   12.4020557,           1.
    535,   4.26735401,   12.3069696,          0.5
    536,   3.59118557,   13.9149494,           0.
    537,   4.29092455,   13.0733166,           0.
    538,   4.29092455,   13.0733166,           1.
    539,   3.59118557,   13.9149494,           1.
    540,   4.31449509,   13.8396635,          0.5
    541,   3.62985468,   15.4317303,           0.
    542,   4.33678961,    14.607748,           0.
    543,   4.33678961,    14.607748,           1.
    544,   3.62985468,   15.4317303,           1.
    545,   4.35908413,   15.3758316,          0.5
    546,   3.66454339,   16.9510269,           0.
    547,    4.3789463,   16.1451397,           0.
    548,    4.3789463,   16.1451397,           1.
    549,   3.66454339,   16.9510269,           1.
    550,   4.39880848,   16.9144478,          0.5
    551,   3.69021463,   18.4737015,           0.
    552,   4.41359758,   17.6852283,           0.
    553,   4.41359758,   17.6852283,           1.
    554,   3.69021463,   18.4737015,           1.
    555,   4.42838669,   18.4560089,          0.5
    556,   3.70849609,          20.,           0.
    557,   4.43868637,   19.2280045,           0.
    558,   4.43868637,   19.2280045,           1.
    559,   3.70849609,          20.,           1.
    560,   4.44898558,          20.,          0.5
    561,   4.81754208,   7.58474159,           0.
    562,   5.51532221,   6.48971462,           0.
    563,   5.51532221,   6.48971462,           1.
    564,   4.81754208,   7.58474159,           1.
    565,   5.56778193,    7.4029727,          0.5
    566,   4.88567495,    9.1332283,           0.
    567,   5.59125519,    8.2009306,           0.
    568,   5.59125519,    8.2009306,           1.
    569,   4.88567495,    9.1332283,           1.
    570,   5.61472893,   8.99888897,          0.5
    571,   4.94005728,   10.6703672,           0.
    572,   5.63903904,   9.77904129,           0.
    573,   5.63903904,   9.77904129,           1.
    574,   4.94005728,   10.6703672,           1.
    575,   5.66334915,   10.5591927,          0.5
    576,   4.99202061,   12.2159138,           0.
    577,   5.69001818,   11.3420258,           0.
    578,   5.69001818,   11.3420258,           1.
    579,   4.99202061,   12.2159138,           1.
    580,    5.7166872,   12.1248589,          0.5
    581,   5.04298115,   13.7678223,           0.
    582,   5.74407721,   12.9104195,           0.
    583,   5.74407721,   12.9104195,           1.
    584,   5.04298115,   13.7678223,           1.
    585,   5.77146721,    13.695981,          0.5
    586,   5.09178734,   15.3220596,           0.
    587,    5.7979784,   14.4821348,           0.
    588,    5.7979784,   14.4821348,           1.
    589,   5.09178734,   15.3220596,           1.
    590,   5.82449007,   15.2682886,          0.5
    591,   5.13619614,   16.8781662,           0.
    592,   5.84903669,   16.0550861,           0.
    593,   5.84903669,   16.0550861,           1.
    594,   5.13619614,   16.8781662,           1.
    595,   5.87358332,   16.8418846,          0.5
    596,   5.17104816,   18.4370995,           0.
    597,   5.89364672,   17.6300373,           0.
    598,   5.89364672,   17.6300373,           1.
    599,   5.17104816,   18.4370995,           1.
    600,   5.91371012,     18.41819,          0.5
    601,    5.1931982,          20.,           0.
    602,   5.92556047,    19.209095,           0.
    603,   5.92556047,    19.209095,           1.
    604,    5.1931982,          20.,           1.
    605,   5.93741083,          20.,          0.5
    606,   6.68814659,          20.,           0.
    607,   7.42802143,    19.205122,           0.
    608,   6.66543531,    18.414217,           0.
    609,   6.66543531,    18.414217,           1.
    610,   7.42802143,    19.205122,           1.
    611,   6.68814659,          20.,           1.
    612,   7.41716051,    18.410244,          0.5
    613,   7.43888235,          20.,          0.5
    614,   8.19535542,          20.,           0.
    615,   8.94411278,    19.209362,           0.
    616,   8.17677879,    18.414484,           0.
    617,   8.17677879,    18.414484,           1.
    618,   8.94411278,    19.209362,           1.
    619,   8.19535542,          20.,           1.
    620,    8.9363966,   18.4187241,          0.5
    621,   8.95182896,          20.,          0.5
    622,   9.71245289,          20.,           0.
    623,   10.4692583,   19.2153053,           0.
    624,    9.7009182,   18.4246674,           0.
    625,    9.7009182,   18.4246674,           1.
    626,   10.4692583,   19.2153053,           1.
    627,   9.71245289,          20.,           1.
    628,   10.4654398,   18.4306126,          0.5
    629,   10.4730768,          20.,          0.5
    630,   11.2365379,          20.,           0.
    631,          12.,   19.2201195,           0.
    632,   11.2327194,   18.4354248,           0.
    633,   11.2327194,   18.4354248,           1.
    634,          12.,   19.2201195,           1.
    635,   11.2365379,          20.,           1.
    636,          12.,    18.440239,          0.5
    637,          12.,          20.,          0.5
    638,   7.39926052,   17.6176643,           0.
    639,   6.62747192,   16.8334846,           0.
    640,   6.62747192,   16.8334846,           1.
    641,   7.39926052,   17.6176643,           1.
    642,   7.38136053,   16.8250847,          0.5
    643,   8.92359543,   17.6291161,           0.
    644,   8.14607811,   16.8322964,           0.
    645,   8.14607811,   16.8322964,           1.
    646,   8.92359543,   17.6291161,           1.
    647,   8.91079521,   16.8395081,          0.5
    648,   10.4590178,   17.6456337,           0.
    649,   9.68169594,   16.8500824,           0.
    650,   9.68169594,   16.8500824,           1.
    651,   10.4590178,   17.6456337,           1.
    652,   10.4525957,   16.8606567,          0.5
    653,          12.,   17.6590996,           0.
    654,   11.2262974,   16.8693085,           0.
    655,   11.2262974,   16.8693085,           1.
    656,          12.,   17.6590996,           1.
    657,          12.,   16.8779602,          0.5
    658,   7.35954571,   16.0336494,           0.
    659,   6.58111095,   15.2552509,           0.
    660,   6.58111095,   15.2552509,           1.
    661,   7.35954571,   16.0336494,           1.
    662,   7.33773136,   15.2422142,          0.5
    663,   8.89506626,   16.0504684,           0.
    664,   8.10853386,   15.2518215,           0.
    665,   8.10853386,   15.2518215,           1.
    666,   8.89506626,   16.0504684,           1.
    667,   8.87933731,   15.2614279,          0.5
    668,   10.4446106,   16.0756073,           0.
    669,   9.65798092,   15.2759914,           0.
    670,   9.65798092,   15.2759914,           1.
    671,   10.4446106,   16.0756073,           1.
    672,   10.4366245,    15.290556,          0.5
    673,          12.,   16.0962811,           0.
    674,   11.2183123,   15.3025789,           0.
    675,   11.2183123,   15.3025789,           1.
    676,          12.,   16.0962811,           1.
    677,          12.,   15.3146019,          0.5
    678,     7.314013,   14.4513302,           0.
    679,   6.53088093,   13.6782131,           0.
    680,   6.53088093,   13.6782131,           1.
    681,     7.314013,   14.4513302,           1.
    682,   7.29029465,   13.6604452,          0.5
    683,   8.86209679,   14.4726868,           0.
    684,   8.06757545,   13.6721954,           0.
    685,   8.06757545,   13.6721954,           1.
    686,   8.86209679,   14.4726868,           1.
    687,   8.84485626,   13.6839447,          0.5
    688,   10.4277916,   14.5055065,           0.
    689,   9.63190746,   13.7022009,           0.
    690,   9.63190746,   13.7022009,           1.
